gs://tamucc_coastline/esi_images/IMG_0933_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6648_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7897_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1877_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6953_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3499_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8993_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3214_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9319_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4338_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7474_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4593_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6008_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7156_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7733_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2762_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4963_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5076_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9987_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3149_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0609_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8054_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3864_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6029_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2842_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1961_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1961_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9760_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2297_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7976_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1181_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2077_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6656_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0009_SecMO_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_8151_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2957_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5996_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6205_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5741_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4952_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4846_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6996_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6312_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4546_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8728_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6093_SecC_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4557_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7841_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1925_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8512_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3327_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3635_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3928_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9997_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1451_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4993_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_4073_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1893_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4553_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3599_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6228_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3960_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3898_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0919_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2203_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1736_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2892_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5164_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_7471_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_2735_SecHKL_Sum12_Pt2.jpg,5
gs://tamucc_coastline/esi_images/IMG_0184_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9613_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6239_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_8173_SecEFG_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7201_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8901_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3275_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0125_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5959_SecJMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5668_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9050_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6951_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2554_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0615_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5205_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1093_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9831_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3228_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7245_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0063_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5987_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0322_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5730_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0771_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7119_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3830_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3052_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8375_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9522_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6283_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7973_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6065_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6082_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2158_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8580_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1197_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0504_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_6013_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1082_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0958_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2182_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5162_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1796_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4437_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_7144_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4489_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5994_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0232_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_7884_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2038_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3962_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0494_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9386_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3408_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7728_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8017_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4257_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0847_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7908_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_9874_SecBC_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9614_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9915_SecEFG_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_8093_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1678_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8148_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9895_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3921_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2674_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1220_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7934_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3640_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6263_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4268_SABay_2013.JPG,5
gs://tamucc_coastline/esi_images/IMG_4279_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7124_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5232_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9869_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0756_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3258_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1958_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0737_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7794_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_7933_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6776_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_4846_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5513_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7516_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6288_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7993_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0825_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2284_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2456_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6542_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_8436_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9571_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0413_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_4846_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9705_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9423_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2655_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5656_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3348_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5428_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1846_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0828_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1649_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3243_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5876_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3767_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1687_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4880_SecC_Sum12_Pt1.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5020_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8029_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2360_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3015_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5237_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5353_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0163_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2766_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3914_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5225_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3180_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1909_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7729_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7564_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1122_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0399_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2794_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0653_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2653_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0635_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1871_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8914_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1833_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5278_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9833_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3730_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3687_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2447_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7179_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6147_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9829_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5030_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7082_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0935_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1924_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0862_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5701_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4936_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4632_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8040_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7610_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3069_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5677_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3019_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9456_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2540_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6097_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0840_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5795_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9215_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1188_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2011_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1663_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0546_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3814_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9361_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0667_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2339_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4628_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5392_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_6675_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2688_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9553_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5674_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1162_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9842_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2837_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9111_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1980_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1119_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6270_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5985_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9277_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2234_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4343_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8924_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_2118_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0657_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5947_SecC_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5396_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1831_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5456_SecFG_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_5857_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3941_SecABD_Sum12_Pt1.jpg,4
gs://tamucc_coastline/esi_images/IMG_5711_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6299_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4166_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_7410_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2522_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3390_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1582_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6108_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_9029_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3352_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1436_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_7162_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5853_SecOPQ_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6938_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3439_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5526_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5219_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2244_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8574_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0050_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9532_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6432_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3904_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1567_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5512_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1635_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8539_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3943_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0223_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5657_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7738_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5601_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1798_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0087_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_2968_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8340_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7736_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3213_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6129_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4301_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3718_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5314_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6338_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3237_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6259_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6905_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5484_SecJMO_Sum12_Pt3.jpg,10A
